3847423,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000001100000000,30,41329,2019-10-01 00:00:00,,"""1"",""10830334"",""有限会社●●●"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""鹿児島"",""ユ）●●●"",""●●●県●●●●●●市●●１丁目１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""822"",""822"",""300000047841"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""有限会社●●●"",""20191001"",""62"",""1"",""8992101"",""鹿児島県"",""46219041001"",""2"",""30"",""0911E10000001100000000"",""1"",""41329"",""20191001"","""",""2"",""1"",""2"",""128"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""","""",""有有限会社●●●　●●　●"",""099"",""222"",""4567"",""九州電気保安協会"",""当直"",""099"",""264"",""9796""",9000001473887,0,BTS_B003,2018-09-06 15:41:41,BTS_B003,2018-09-06 15:41:41
3847424,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000002100000000,30,41329,2019-10-01 00:00:00,,"""2"",""10830334"",""有限会社●●●"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""鹿児島"",""ユ）●●●"",""県●●●●●●市●●１丁目１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""822"",""822"",""300000047841"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""有限会社●●●"",""20191001"",""62"",""1"",""8992101"",""鹿児島県"",""46219041001"",""1"",""30"",""0911E10000002100000000"",""1"",""41329"",""20191001"","""",""2"",""1"",""2"",""128"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""","""",""有限会社●●●　●●　●"",""099"",""222"",""4567"",""九州電気保安協会"",""当直"",""099"",""264"",""9796""",9000001472677,0,BTS_B003,2018-09-06 15:41:41,BTS_B003,2018-09-06 15:41:41
3847425,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000003100000000,30,41329,2019-10-01 00:00:00,,"""3"",""10830334"",""有限会社●●●"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""鹿児島"",""ユ）●●●"",""県●●●●●●市●●１丁目１００"",""●●●●ケン●●●●シ●●●●●●マチ１－１００"",""822"",""822"",""300000047841"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""有限会社●●●"",""20191001"",""62"",""1"",""8992101"",""鹿児島県"",""46219041001"",""1"",""30"",""0911E10000003100000000"",""1"",""41329"",""20191001"","""",""2"",""1"",""2"",""128"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""","""",""有限会社●●●　●●　●"",""099"",""222"",""4567"",""九州電気保安協会"",""当直"",""099"",""264"",""9796""",9000001472678,0,BTS_B003,2018-09-06 15:41:41,BTS_B003,2018-09-06 15:41:41
3847426,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000004100000000,40,41339,2019-10-01 00:00:00,2019-10-20 00:00:00,"""1"",""10836987"",""株式会社●●●●●●●●●●●店"",""●●●●ケン●●●シ●●●●１－４－２５"",""●●●●ケン●●●シ●●●●１－４－２５"",""福岡"",""カ）●●●●"",""●●●●ケン●●●シ●●●●１－４－２５"","""",""230"",""230"",""300000009190"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●●●●●●●●店"","""",""61"","""","""",""福岡県"",""40203104001"",""2"",""40"",""0911E10000004100000000"",""1"",""41339"",""20191001"",""20191020"",""2"","""",""2"",""100"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""",""1"",""20191020"",""0"","""",""0"","""","""","""","""","""","""",""●●●●●●●●●協会"",""●●　●"",""090"",""5380"",""0043""",9000001473888,0,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
3847427,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000005100000000,40,41339,2019-10-01 00:00:00,,"""3"",""10854889"",""学校法人●●●●●　●●●●●●●●●幼稚園"",""●●県●●市●●区●●３丁目１３－３４"",""●●県●●市●●区●●３丁目１３－３４"",""福岡"",""ガク）●●●●●●●●●"",""●●県●●市●●区●●３丁目１３－３４"","""",""225"",""225"",""300000064235"","""","""","""","""","""","""","""",""2"",""1"",""0"",""0"",""学校法人●●●●●　●●●●●●●●●幼稚園"","""",""61"","""","""",""福岡県"",""40133015003"",""2"",""40"",""0911E10000005100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""91"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""","""","""","""","""","""",""●●●●●●協会　●●●●事業所"",""●●"",""092"",""472"",""0255""",9000001473889,0,BTS_B003,2018-09-06 15:41:42,BTS_B003,2018-09-06 15:41:42
3847469,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000218100000000,30,40789,2019-10-01 00:00:00,,"""1"",""10825465"",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004212"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000218100000000"",""1"",""40789"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473925,1,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
3847470,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000221100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825786"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""あああああああああああああああああああああああああああああああああああ"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000221100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473926,1,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
3847471,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000225100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825790"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""1111"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000225100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473927,1,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
3847472,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000226100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825791"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""1111"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000226100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473928,1,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
3847473,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000227100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825792"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""11111111111111100000"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000227100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473929,1,BTS_B003,2018-09-06 15:41:51,BTS_B003,2018-09-06 15:41:51
3847474,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000228100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825793"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"",""11111111111111100000"","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000228100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473930,1,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
3847475,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000234100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825799"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""",""1111"",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000234100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473931,1,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
3847476,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000235100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825800"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""",""1.1"",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000235100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473932,1,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
3847477,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000236100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825801"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""11"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000236100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473933,1,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
3847478,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000237100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825802"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""11"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000237100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473934,1,BTS_B003,2018-09-06 15:41:52,BTS_B003,2018-09-06 15:41:52
3847479,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000238100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825803"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""123456"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000238100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473935,1,BTS_B003,2018-09-06 15:41:53,BTS_B003,2018-09-06 15:41:53
