9000001472904,3846409,2018-09-06 14:24:01.165000,09E0000029079100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:05,BTS_B004,2018-09-06 14:21:19
9000001472905,3846410,2018-09-06 14:24:01.383000,09E0000029080100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:06,BTS_B004,2018-09-06 14:21:19
9000001472906,3846411,2018-09-06 14:24:01.602000,09E0000029081100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:06,BTS_B004,2018-09-06 14:21:19
9000001472907,3846412,2018-09-06 14:24:01.820000,09E0000029082100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:06,BTS_B004,2018-09-06 14:21:19
9000001472908,3846413,2018-09-06 14:24:02.040000,09E0000029083100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:06,BTS_B004,2018-09-06 14:21:19
9000001472909,3846414,2018-09-06 14:24:02.258000,09E0000029084100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472910,3846415,2018-09-06 14:24:02.476000,09E0000029085100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472911,3846416,2018-09-06 14:24:02.679000,09E0000029170100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
9000001472912,3846417,2018-09-06 14:24:02.898000,09E0000029171100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:20
9000001472913,3846418,2018-09-06 14:24:03.117000,09E0000029172100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:20
9000001472914,3846419,2018-09-06 14:24:03.320000,09E0000029182100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472915,3846420,2018-09-06 14:24:03.538000,09E0000029183100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472916,3846421,2018-09-06 14:24:03.757000,09E0000029184100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472917,3846422,2018-09-06 14:24:03.976000,09E0000029185100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
9000001472918,3846423,2018-09-06 14:24:04.210000,09E0000029186100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:20
9000001472919,3846424,2018-09-06 14:24:04.413000,09E0000029189100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:20
9000001472920,3846425,2018-09-06 14:24:04.647000,09E0000029190100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472921,3846426,2018-09-06 14:24:04.865000,09E0000029191100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472922,3846427,2018-09-06 14:24:05.100000,09E0000029192100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:09,BTS_B004,2018-09-06 14:21:21
9000001472923,3846428,2018-09-06 14:24:05.334000,09E0000029193100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472924,3846429,2018-09-06 14:24:05.553000,09E0000029194100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472925,3846430,2018-09-06 14:24:05.771000,09E0000029195100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472926,3846431,2018-09-06 14:24:05.989000,09E0000029196100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
9000001472927,3846432,2018-09-06 14:24:06.209000,09E0000029197100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472928,3846433,2018-09-06 14:24:06.443000,09E0000029198100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472929,3846434,2018-09-06 14:24:06.646000,09E0000029199100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472930,3846435,2018-09-06 14:24:06.880000,09E0000029200100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472931,3846436,2018-09-06 14:24:07.099000,09E0000029201100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:11,BTS_B004,2018-09-06 14:21:22
9000001472932,3846437,2018-09-06 14:24:07.317000,09E0000029202100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
9000001472933,3846438,2018-09-06 14:24:07.583000,09E0000029203100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
9000001472935,3846440,2018-09-06 14:24:08.035000,09E0000029205100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:23
9000001472936,3846441,2018-09-06 14:24:08.270000,09E0000029206100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:13,BTS_B004,2018-09-06 14:21:23
9000001472937,3846442,2018-09-06 14:24:08.535000,09E0000029207100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:13,BTS_B004,2018-09-06 14:21:23
9000001472938,3846443,2018-09-06 14:24:08.769000,09E0000029208100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:13,BTS_B004,2018-09-06 14:21:23
9000001472939,3846444,2018-09-06 14:24:08.988000,09E0000029209100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:13,BTS_B004,2018-09-06 14:21:23
9000001472940,3846445,2018-09-06 14:24:09.254000,09E0000029210100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:23
9000001472941,3846446,2018-09-06 14:24:09.472000,09E0000029211100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:23
9000001472942,3846447,2018-09-06 14:24:09.722000,09E0000029212100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:23
9000001472934,3846439,2018-09-06 14:24:07.817000,09E0000029204100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:23
9000001472949,3846454,2018-09-06 14:24:11.299000,09E0000029219100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:16,BTS_B004,2018-09-06 14:21:24
9000001472948,3846453,2018-09-06 14:24:11.080000,09E0000029218100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:15,BTS_B004,2018-09-06 14:21:24
9000001472950,3846455,2018-09-06 14:24:11.518000,09E0000029220100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:16,BTS_B004,2018-09-06 14:21:24
9000001472943,3846448,2018-09-06 14:24:09.956000,09E0000029213100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:24
9000001472944,3846449,2018-09-06 14:24:10.175000,09E0000029214100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:24
9000001472945,3846450,2018-09-06 14:24:10.394000,09E0000029215100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:15,BTS_B004,2018-09-06 14:21:24
9000001472946,3846451,2018-09-06 14:24:10.643000,09E0000029216100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:15,BTS_B004,2018-09-06 14:21:24
9000001472947,3846452,2018-09-06 14:24:10.862000,09E0000029217100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:15,BTS_B004,2018-09-06 14:21:24
9000001472952,3846457,2018-09-06 14:24:11.970000,09E0000029230100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:16,BTS_B004,2018-09-06 14:21:25
9000001472951,3846456,2018-09-06 14:24:11.752000,09E0000029221100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:16,BTS_B004,2018-09-06 14:21:25
9000001472956,3846461,2018-09-06 14:24:12.829000,09E0000029234100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:17,BTS_B004,2018-09-06 14:21:25
9000001472958,3846463,2018-09-06 14:24:13.267000,09E0000029236100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:25
9000001472957,3846462,2018-09-06 14:24:13.032000,09E0000029235100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:17,BTS_B004,2018-09-06 14:21:25
9000001472954,3846459,2018-09-06 14:24:12.392000,09E0000029232100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:17,BTS_B004,2018-09-06 14:21:25
9000001472953,3846458,2018-09-06 14:24:12.174000,09E0000029231100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:16,BTS_B004,2018-09-06 14:21:25
9000001472955,3846460,2018-09-06 14:24:12.611000,09E0000029233100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:17,BTS_B004,2018-09-06 14:21:25
9000001472961,3846466,2018-09-06 14:24:13.953000,09E0000029239100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:26
9000001472960,3846465,2018-09-06 14:24:13.735000,09E0000029238100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:26
9000001472959,3846464,2018-09-06 14:24:13.501000,09E0000029237100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:26
9000001472967,3846472,2018-09-06 14:24:15.328000,09E0000029245100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:26
9000001472966,3846471,2018-09-06 14:24:15.109000,09E0000029244100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:19,BTS_B004,2018-09-06 14:21:26
9000001472964,3846469,2018-09-06 14:24:14.625000,09E0000029242100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:19,BTS_B004,2018-09-06 14:21:26
9000001472962,3846467,2018-09-06 14:24:14.172000,09E0000029240100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:26
9000001472963,3846468,2018-09-06 14:24:14.391000,09E0000029241100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:19,BTS_B004,2018-09-06 14:21:26
9000001472965,3846470,2018-09-06 14:24:14.859000,09E0000029243100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:19,BTS_B004,2018-09-06 14:21:26
9000001472975,3846480,2018-09-06 14:24:17.045000,09E0000029253100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:21,BTS_B004,2018-09-06 14:21:27
9000001472974,3846479,2018-09-06 14:24:16.827000,09E0000029252100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:21,BTS_B004,2018-09-06 14:21:27
9000001472972,3846477,2018-09-06 14:24:16.390000,09E0000029250100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:21,BTS_B004,2018-09-06 14:21:27
9000001472971,3846476,2018-09-06 14:24:16.186000,09E0000029249100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472970,3846475,2018-09-06 14:24:15.968000,09E0000029248100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472969,3846474,2018-09-06 14:24:15.765000,09E0000029247100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472968,3846473,2018-09-06 14:24:15.547000,09E0000029246100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472973,3846478,2018-09-06 14:24:16.608000,09E0000029251100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:21,BTS_B004,2018-09-06 14:21:27
9000001472982,3846487,2018-09-06 14:24:18.607000,09E0000029260100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:28
9000001472980,3846485,2018-09-06 14:24:18.185000,09E0000029258100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472979,3846484,2018-09-06 14:24:17.967000,09E0000029257100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472978,3846483,2018-09-06 14:24:17.733000,09E0000029256100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472977,3846482,2018-09-06 14:24:17.499000,09E0000029255100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472976,3846481,2018-09-06 14:24:17.265000,09E0000029254100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472983,3846488,2018-09-06 14:24:18.826000,09E0000029261100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:28
9000001472981,3846486,2018-09-06 14:24:18.389000,09E0000029259100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:28
9000001472990,3846495,2018-09-06 14:24:20.356000,09E0000029268100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:29
9000001472989,3846494,2018-09-06 14:24:20.137000,09E0000029267100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:24,BTS_B004,2018-09-06 14:21:29
9000001472988,3846493,2018-09-06 14:24:19.903000,09E0000029266100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:24,BTS_B004,2018-09-06 14:21:29
9000001472987,3846492,2018-09-06 14:24:19.700000,09E0000029265100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:24,BTS_B004,2018-09-06 14:21:29
9000001472986,3846491,2018-09-06 14:24:19.482000,09E0000029264100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:24,BTS_B004,2018-09-06 14:21:29
9000001472985,3846490,2018-09-06 14:24:19.262000,09E0000029263100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:24,BTS_B004,2018-09-06 14:21:29
9000001472984,3846489,2018-09-06 14:24:19.044000,09E0000029262100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:29
9000001472991,3846496,2018-09-06 14:24:20.575000,09E0000029269100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:29
9000001472992,3846497,2018-09-06 14:24:20.809000,09E0000029278100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:29
9000001472995,3846500,2018-09-06 14:24:21.512000,09E0000029281100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001472994,3846499,2018-09-06 14:24:21.277000,09E0000029280100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001472993,3846498,2018-09-06 14:24:21.027000,09E0000029279100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:30
9000001473000,3846505,2018-09-06 14:24:22.589000,09E0000029286100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:27,BTS_B004,2018-09-06 14:21:30
9000001472997,3846502,2018-09-06 14:24:21.949000,09E0000029283100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001472998,3846503,2018-09-06 14:24:22.167000,09E0000029284100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001472999,3846504,2018-09-06 14:24:22.371000,09E0000029285100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:27,BTS_B004,2018-09-06 14:21:30
9000001472996,3846501,2018-09-06 14:24:21.715000,09E0000029282100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001473001,3846506,2018-09-06 14:24:22.808000,09E0000029287100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:27,BTS_B004,2018-09-06 14:21:31
