9000001472898,3846403,2018-09-06 14:23:59,09E0000029073100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
0000000009384,12019,2018-11-16 11:01:35,09E0000029084100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472909,3846414,2018-09-06 14:24:02,09E0000029084100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
0000000009392,12027,2018-11-16 11:01:35,09E0000029172100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472913,3846418,2018-09-06 14:24:03,09E0000029172100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:20
0000000009400,12035,2018-11-16 11:01:35,09E0000029183100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472915,3846420,2018-09-06 14:24:03,09E0000029183100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
0000000009408,12043,2018-11-16 11:01:35,09E0000029194100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472924,3846429,2018-09-06 14:24:05,09E0000029194100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
0000000009416,12051,2018-11-16 11:01:35,09E0000029202100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472932,3846437,2018-09-06 14:24:07,09E0000029202100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
0000000009421,12056,2018-11-16 11:01:35,09E0000029213100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-16 11:01:35,BTS-B003DP,2018-11-16 11:01:35
9000001472943,3846448,2018-09-06 14:24:09,09E0000029213100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:24
9000001473045,3846550,2018-09-06 14:24:34,09E0000029224900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:38,BTS_B004,2018-09-06 14:36:54
9000001472957,3846462,2018-09-06 14:24:13,09E0000029235100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:17,BTS_B004,2018-09-06 14:21:25
9000001472968,3846473,2018-09-06 14:24:15,09E0000029246100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472979,3846484,2018-09-06 14:24:17,09E0000029257100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472982,3846487,2018-09-06 14:24:18,09E0000029260100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:28
9000001472990,3846495,2018-09-06 14:24:20,09E0000029268100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:29
9000001473052,3846557,2018-09-06 14:24:35,09E0000029271900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:40,BTS_B004,2018-09-06 14:36:55
9000001472993,3846498,2018-09-06 14:24:21,09E0000029279100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:30
9000001472996,3846501,2018-09-06 14:24:21,09E0000029282100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001473007,3846512,2018-09-06 14:24:24,09E0000029293100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:28,BTS_B004,2018-09-06 14:21:32
9000001473015,3846520,2018-09-06 14:24:25,09E0000029301100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:30,BTS_B004,2018-09-06 14:21:33
9000001473023,3846528,2018-09-06 14:24:27,09E0000029309100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:32,BTS_B004,2018-09-06 14:21:34
9000001473026,3846531,2018-09-06 14:24:28,09E0000029312100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:33,BTS_B004,2018-09-06 14:21:34
0000000009431,12069,2018-11-16 11:01:36,09S0000000007100000000,1810,05,41339,No.7_離脱_登録,18,2019-12-10,,0,,00,BTS-B003DP,2018-11-16 11:01:36,BTS-B003DP,2018-11-16 11:01:36
0000000009438,12078,2018-11-16 11:01:36,09S0000000010100000000,1810,01,41339,No.10_廃止_登録,05,2019-12-10,2019-12-20,0,,00,BTS-B003DP,2018-11-16 11:01:36,BTS-B003DP,2018-11-16 11:01:36
9000001472324,3845827,2018-09-06 10:31:26,09S0000000010100000000,1810,10,41339,No.10_廃止_登録,05,2019-12-10,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:04
0000000009849,12498,2018-11-16 11:01:43,09S0000000010900000000,1820,12,40059,No.10_廃止_登録,06,2019-10-01,2019-10-20,0,,00,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472659,3846162,2018-09-06 10:32:34,09S0000000010900000000,1820,10,40059,No.10_廃止_登録,06,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:39,BTS_B004,2018-09-06 10:52:52
0000000009444,12085,2018-11-16 11:01:37,09S0000000018100000000,1810,03,41339,No.18_戻り_取消,21,2019-12-10,,0,,50,BTS-B003DP,2018-11-16 11:01:37,BTS-B003DP,2018-11-16 11:01:37
9000001472330,3845833,2018-09-06 10:31:28,09S0000000018100000000,1810,10,41339,No.18_戻り_取消,21,2019-12-10,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
9000001472817,3846320,2018-09-06 11:38:04,09S0000000018100000000,1810,03,41339,No.18_戻り_取消,21,2019-12-10,2019-12-20,0,,21,BTS_B003,2018-09-06 11:32:09,BTS_B004,2018-09-06 11:54:55
0000000009853,12502,2018-11-16 11:01:43,09S0000000021900000000,1820,17,40059,No.21_発電者情報変更_登録,13,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:43,BTS-B003DP,2018-11-16 11:01:43
9000001472661,3846164,2018-09-06 10:32:35,09S0000000021900000000,1820,10,40059,No.21_発電者情報変更_登録,13,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:39,BTS_B004,2018-09-06 10:52:52
