9000001472541,3846044,2018-09-06 10:32:12,09E0000000611900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:17,BTS_B004,2018-09-06 10:52:38
0000000011878,14593,2018-11-20 16:01:01,09E0000000619900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:01,BTS-B003DP,2018-11-20 16:01:01
9000001472549,3846052,2018-09-06 10:32:14,09E0000000619900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
0000000011887,14602,2018-11-20 16:01:02,09E0000000622900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472552,3846055,2018-09-06 10:32:14,09E0000000622900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
0000000011896,14611,2018-11-20 16:01:02,09E0000000633900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472563,3846066,2018-09-06 10:32:16,09E0000000633900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
0000000011904,14619,2018-11-20 16:01:02,09E0000000644900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472574,3846077,2018-09-06 10:32:18,09E0000000644900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472585,3846088,2018-09-06 10:32:20,09E0000000655900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
0000000011912,14627,2018-11-20 16:01:02,09E0000000666900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472596,3846099,2018-09-06 10:32:22,09E0000000666900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
0000000011920,14634,2018-11-20 16:01:02,09E0000000677900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472607,3846110,2018-09-06 10:32:24,09E0000000677900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:29,BTS_B004,2018-09-06 10:52:46
9000001472610,3846113,2018-09-06 10:32:25,09E0000000680900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:29,BTS_B004,2018-09-06 10:52:46
0000000011927,14641,2018-11-20 16:01:02,09E0000000688900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472618,3846121,2018-09-06 10:32:26,09E0000000688900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:31,BTS_B004,2018-09-06 10:52:47
0000000011934,14649,2018-11-20 16:01:02,09E0000000691900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472621,3846124,2018-09-06 10:32:27,09E0000000691900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:31,BTS_B004,2018-09-06 10:52:47
9000001472629,3846132,2018-09-06 10:32:28,09E0000000699900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:33,BTS_B004,2018-09-06 10:52:48
0000000011944,14660,2018-11-20 16:01:02,09E0000000707900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:02,BTS-B003DP,2018-11-20 16:01:02
9000001472637,3846140,2018-09-06 10:32:30,09E0000000707900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:34,BTS_B004,2018-09-06 10:52:49
0000000011952,14668,2018-11-20 16:01:03,09E0000000710900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:03,BTS-B003DP,2018-11-20 16:01:03
9000001472640,3846143,2018-09-06 10:32:30,09E0000000710900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:35,BTS_B004,2018-09-06 10:52:49
0000000011960,14676,2018-11-20 16:01:03,09E0000000718900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:03,BTS-B003DP,2018-11-20 16:01:03
9000001472648,3846151,2018-09-06 10:32:32,09E0000000718900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:36,BTS_B004,2018-09-06 10:52:50
0000000011967,14683,2018-11-20 16:01:03,09E0000000721900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS-B003DP,2018-11-20 16:01:03,BTS-B003DP,2018-11-20 16:01:03
9000001472651,3846154,2018-09-06 10:32:32,09E0000000721900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:37,BTS_B004,2018-09-06 10:52:51
0000000011183,13875,2018-11-20 16:00:49,09E0000029005100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-20 16:00:49,BTS-B003DP,2018-11-20 16:00:49
9000001472863,3846368,2018-09-06 14:23:51,09E0000029005100000000,1810,04,41019,●　●●●,20,2019-10-01,,0,,21,BTS_B003,2018-09-06 14:17:56,BTS_B004,2018-09-06 14:21:14
0000000011190,13881,2018-11-20 16:00:49,09E0000029016100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-20 16:00:49,BTS-B003DP,2018-11-20 16:00:49
0000000011195,13889,2018-11-20 16:00:50,09E0000029027100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472873,3846378,2018-09-06 14:23:54,09E0000029027100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
0000000011202,13896,2018-11-20 16:00:50,09E0000029049900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001473032,3846537,2018-09-06 14:24:30,09E0000029049900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:35,BTS_B004,2018-09-06 14:36:52
0000000011210,13904,2018-11-20 16:00:50,09E0000029052100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472877,3846382,2018-09-06 14:23:55,09E0000029052100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
0000000011218,13915,2018-11-20 16:00:50,09E0000029063100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472888,3846393,2018-09-06 14:23:57,09E0000029063100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
0000000011227,13921,2018-11-20 16:00:50,09E0000029074100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472899,3846404,2018-09-06 14:24:00,09E0000029074100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
0000000011235,13929,2018-11-20 16:00:50,09E0000029085100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472910,3846415,2018-09-06 14:24:02,09E0000029085100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:07,BTS_B004,2018-09-06 14:21:19
0000000011243,13937,2018-11-20 16:00:50,09E0000029184100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472916,3846421,2018-09-06 14:24:03,09E0000029184100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:08,BTS_B004,2018-09-06 14:21:20
0000000011251,13944,2018-11-20 16:00:50,09E0000029195100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-20 16:00:50,BTS-B003DP,2018-11-20 16:00:50
9000001472925,3846430,2018-09-06 14:24:05,09E0000029195100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:10,BTS_B004,2018-09-06 14:21:21
0000000011258,13952,2018-11-20 16:00:51,09E0000029203100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-20 16:00:51,BTS-B003DP,2018-11-20 16:00:51
9000001472933,3846438,2018-09-06 14:24:07,09E0000029203100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:12,BTS_B004,2018-09-06 14:21:22
0000000011266,13960,2018-11-20 16:00:51,09E0000029214100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-20 16:00:51,BTS-B003DP,2018-11-20 16:00:51
9000001472944,3846449,2018-09-06 14:24:10,09E0000029214100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:14,BTS_B004,2018-09-06 14:21:24
9000001473046,3846551,2018-09-06 14:24:34,09E0000029225900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:39,BTS_B004,2018-09-06 14:36:54
9000001472958,3846463,2018-09-06 14:24:13,09E0000029236100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:18,BTS_B004,2018-09-06 14:21:25
9000001472969,3846474,2018-09-06 14:24:15,09E0000029247100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:20,BTS_B004,2018-09-06 14:21:27
9000001472972,3846477,2018-09-06 14:24:16,09E0000029250100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:21,BTS_B004,2018-09-06 14:21:27
9000001472980,3846485,2018-09-06 14:24:18,09E0000029258100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:22,BTS_B004,2018-09-06 14:21:28
9000001472983,3846488,2018-09-06 14:24:18,09E0000029261100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:23,BTS_B004,2018-09-06 14:21:28
9000001472991,3846496,2018-09-06 14:24:20,09E0000029269100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:25,BTS_B004,2018-09-06 14:21:29
9000001473053,3846558,2018-09-06 14:24:35,09E0000029272900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:40,BTS_B004,2018-09-06 14:36:55
9000001472997,3846502,2018-09-06 14:24:21,09E0000029283100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:26,BTS_B004,2018-09-06 14:21:30
9000001473008,3846513,2018-09-06 14:24:24,09E0000029294100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:29,BTS_B004,2018-09-06 14:21:32
9000001473016,3846521,2018-09-06 14:24:26,09E0000029302100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:30,BTS_B004,2018-09-06 14:21:33
9000001473027,3846532,2018-09-06 14:24:28,09E0000029313100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01,,0,,21,BTS_B003,2018-09-06 14:18:33,BTS_B004,2018-09-06 14:21:34
9000001472322,14234,2018-11-20 16:00:56,09S0000000008100000000,1810,05,41339,No.8_離脱_変更,18,2019-12-10,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS-B003DP,2018-11-20 16:00:56
0000000011538,14242,2018-11-20 16:00:56,09S0000000011100000000,1810,01,41339,No.11_廃止_取消,05,2019-12-10,,0,,50,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
9000001472325,3845828,2018-09-06 10:31:27,09S0000000011100000000,1810,10,41339,No.11_廃止_取消,05,2019-12-10,,0,,21,BTS_B003,2018-09-06 10:25:31,BTS_B004,2018-09-06 10:38:05
9000001472812,3846315,2018-09-06 11:38:03,09S0000000011100000000,1810,01,41339,No.11_廃止_取消,05,2019-12-10,2019-12-20,0,,21,BTS_B003,2018-09-06 11:32:08,BTS_B004,2018-09-06 11:54:54
0000000011974,14690,2018-11-20 16:01:03,09S0000000011900000000,1820,12,40059,No.11_廃止_取消,06,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:03,BTS-B003DP,2018-11-20 16:01:03
9000001472660,3846163,2018-09-06 10:32:34,09S0000000011900000000,1820,10,40059,No.11_廃止_取消,06,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:39,BTS_B004,2018-09-06 10:52:52
9000001472843,3846348,2018-09-06 11:38:12,09S0000000011900000000,1820,12,40059,No.11_廃止_取消,06,2019-10-01,2019-10-20,0,,21,BTS_B003,2018-09-06 11:32:17,BTS_B004,2018-09-06 12:05:28
0000000011546,14250,2018-11-20 16:00:56,09S0000000019100000000,1810,07,41339,No.19_需要者情報変更_登録,16,2019-12-10,,0,,00,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
9000001472331,3845834,2018-09-06 10:31:28,09S0000000019100000000,1810,10,41339,No.19_需要者情報変更_登録,16,2019-12-10,,0,,21,BTS_B003,2018-09-06 10:25:32,BTS_B004,2018-09-06 10:38:05
0000000011980,14697,2018-11-20 16:01:03,09S0000000022900000000,1820,17,40059,No.22_発電者情報変更_取消,13,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:03,BTS-B003DP,2018-11-20 16:01:03
9000001472662,3846165,2018-09-06 10:32:35,09S0000000022900000000,1820,10,40059,No.22_発電者情報変更_取消,13,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:39,BTS_B004,2018-09-06 10:52:52
9000001472844,3846349,2018-09-06 11:38:12,09S0000000022900000000,1820,17,40059,No.22_発電者情報変更_取消,13,2019-10-01,,0,,21,BTS_B003,2018-09-06 11:32:17,BTS_B004,2018-09-06 12:05:28
9000001455909,3828127,2018-08-07 18:51:01,a                     ,1820,10,40059,ニ●ミ●　タ●ツ,09,2018-10-01,,0,,21,BTS_B003,2018-08-07 18:49:22,BTS_B004,2018-08-07 18:49:30
