0900014503006700000000,00145030067001,ｷ14AA5031067,1,2017-02-10,2,14503,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014503006700000000,00145030067001,F14AA5032067,1,2017-02-10,2,14503,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2101.25,2101.26,2101.27,2101.28,2101.29,2101.3,2101.31,2101.32,2101.33,2101.34,2101.35,2101.36,2101.37,2101.38,2101.39,2101.4,2101.41,2101.42,2101.43,2101.44,2101.45,2101.46,2101.47,2101.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014503006800000000,00145030068001,F14AA5032068,1,2017-02-27,2,14503,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504000100000000,00145040001001,ｷ14AA5040001,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504000200000000,00145040002001,F14AA5040002,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504000900000000,00145040009001,F14AA5040009,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001200000000,00145040012991,F14AA5040012,1,2017-02-27,1,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001300000000,00145040013001,ｷ14AA5041013,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001300000000,00145040013001,ｷ14AA5042013,1,2017-02-28,2,14504,NULL,,,,,,,,,,,,,2281.13,2281.14,2281.15,2281.16,2281.17,2281.18,2281.19,2281.2,2281.21,2281.22,2281.23,2281.24,2281.25,2281.26,2281.27,2281.28,2281.29,2281.3,2281.31,2281.32,2281.33,2281.34,2281.35,2281.36,2281.37,2281.38,2281.39,2281.4,2281.41,2281.42,2281.43,2281.44,2281.45,2281.46,2281.47,2281.48,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001700000000,00145040017001,ｷ14AA5040017,1,2017-01-31,2,14504,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001800000000,00145040018001,ｷ14AA5040018,1,2017-02-01,2,14504,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504001900000000,00145040019001,ｷ14AA5041019,1,2017-02-02,2,14504,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002000000000,00145040020001,ｷ14AA5040020,1,2017-01-31,2,14504,NULL,1310.01,1310.02,1310.03,1310.04,1310.05,1310.06,1310.07,1310.08,1310.09,1310.1,1310.11,1310.12,1310.13,1310.14,1310.15,1310.16,1310.17,1310.18,1310.19,1310.2,1310.21,1310.22,1310.23,1310.24,1310.25,1310.26,1310.27,1310.28,1310.29,1310.3,1310.31,1310.32,1310.33,1310.34,1310.35,1310.36,1310.37,1310.38,1310.39,1310.4,1310.41,1310.42,1310.43,1310.44,1310.45,1310.46,1310.47,1310.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002100000000,00145040021001,ｷ14AA5040021,1,2017-02-01,2,14504,NULL,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002100000000,00145040021001,F14AA5041021,1,2017-02-01,2,14504,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2011.25,2011.26,2011.27,2011.28,2011.29,2011.3,2011.31,2011.32,2011.33,2011.34,2011.35,2011.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002200000000,00145040022001,ｷ14AA5040022,1,2017-02-02,2,14504,NULL,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002300000000,00145040023001,F14AA5041023,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504002400000000,00145040024001,ｷ14AA5040024,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504003200000000,00145040032001,F14AA5040032,1,2017-02-09,2,14504,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504003300000000,00145040033001,F14AA5040033,1,2017-02-10,2,14504,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504003300000000,00145041033001,F14AA5041033,1,2017-02-10,2,14504,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504003400000000,00145040034001,ｷ14AA5040034,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504003500000000,00145040035001,ｷ14AA5040035,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004300000000,00145040043001,F14AA5040043,1,2017-02-09,2,14504,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004300000000,00145041043001,F14AA5041043,1,2017-02-09,2,14504,NULL,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004400000000,00145040044001,ｷ14AA5040044,1,2017-02-10,2,14504,NULL,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004500000000,00145040045001,ｷ14AA5040045,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004600000000,00145040046001,ｷ14AA5041046,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504004600000000,00145040046001,F14AA5042046,1,2017-02-28,2,14504,NULL,,,,,,,,,,,,,2281.13,2281.14,2281.15,2281.16,2281.17,2281.18,2281.19,2281.2,2281.21,2281.22,2281.23,2281.24,2281.25,2281.26,2281.27,2281.28,2281.29,2281.3,2281.31,2281.32,2281.33,2281.34,2281.35,2281.36,2281.37,2281.38,2281.39,2281.4,2281.41,2281.42,2281.43,2281.44,2281.45,2281.46,2281.47,2281.48,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504006400000000,00145040064001,ｷ14AA5040064,1,2017-02-08,2,14504,NULL,2080.01,2080.02,2080.03,2080.04,2080.05,2080.06,2080.07,2080.08,2080.09,2080.1,2080.11,2080.12,2080.13,2080.14,2080.15,2080.16,2080.17,2080.18,2080.19,2080.2,2080.21,2080.22,2080.23,2080.24,2080.25,2080.26,2080.27,2080.28,2080.29,2080.3,2080.31,2080.32,2080.33,2080.34,2080.35,2080.36,2080.37,2080.38,2080.39,2080.4,2080.41,2080.42,2080.43,2080.44,2080.45,2080.46,2080.47,2080.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504006700000000,00145040067001,F14AA5042067,1,2017-02-27,2,14504,NULL,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504006700000000,00145040067001,F14AA5042067,1,2017-02-11,2,14504,NULL,2110.01,2110.02,2110.03,2110.04,2110.05,2110.06,2110.07,2110.08,2110.09,2110.1,2110.11,2110.12,2110.13,2110.14,2110.15,2110.16,2110.17,2110.18,2110.19,2110.2,2110.21,2110.22,2110.23,2110.24,2110.25,2110.26,2110.27,2110.28,2110.29,2110.3,2110.31,2110.32,2110.33,2110.34,2110.35,2110.36,2110.37,2110.38,2110.39,2110.4,2110.41,2110.42,2110.43,2110.44,2110.45,2110.46,2110.47,2110.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014504006800000000,00145040068001,F14AA5042068,1,2017-02-28,2,14504,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
0900014505000100000000,00145050001001,ｷ14AA5050001,1,2017-02-28,2,14505,NULL,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01 00:00:00,BTS-E001DP,2018-10-02 18:22:03
