9000001473968,3847512,2018-09-06 06:47:55,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:00,BTS_B003,2018-09-06 06:42:00
0000000002415,2974,2018-11-01 13:02:10,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472720,3846223,2018-09-06 01:32:49,0911E10000326100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:54,BTS_B004,2018-09-06 02:11:11
9000001472754,3846257,2018-09-06 01:32:56,0911E10000368100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:01,BTS_B004,2018-09-06 02:11:15
9000001472768,3846271,2018-09-06 01:32:59,0911E10000382100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:04,BTS_B004,2018-09-06 02:11:17
9000001474035,3847579,2018-09-06 06:48:09,0911E10000382100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:14,BTS_B003,2018-09-06 06:42:14
0000000002420,2978,2018-11-01 13:02:10,0911E10000382100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452883,3823825,2018-06-07 11:02:19,09A0000000012100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:09,BTS_B004,2018-06-07 11:05:59
9000001451883,3824825,2018-06-08 05:58:25,09A0000000012100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:35,BTS_B004,2018-06-08 06:10:55
9000001452901,3823843,2018-06-07 11:02:21,09A0000000030100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:12,BTS_B004,2018-06-07 11:06:01
9000001451901,3824843,2018-06-08 05:58:28,09A0000000030100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:39,BTS_B004,2018-06-08 06:10:57
9000001452933,3823875,2018-06-07 11:02:26,09A0000000062100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:16,BTS_B004,2018-06-07 11:06:03
9000001451933,3824875,2018-06-08 05:58:34,09A0000000062100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:45,BTS_B004,2018-06-08 06:11:01
9000001452956,3823898,2018-06-07 11:02:28,09A0000000085100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:19,BTS_B004,2018-06-07 11:06:06
9000001451956,3824898,2018-06-08 05:58:38,09A0000000085100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:51,BTS_B004,2018-06-08 06:11:03
9000001452961,3823903,2018-06-07 11:02:29,09A0000000090100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:19,BTS_B004,2018-06-07 11:06:06
9000001451961,3824903,2018-06-08 05:58:39,09A0000000090100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:53,BTS_B004,2018-06-08 06:11:04
9000001453049,3823991,2018-06-07 11:02:40,09A0000000178100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:31,BTS_B004,2018-06-07 11:06:14
9000001452049,3824991,2018-06-08 05:58:54,09A0000000178100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:12,BTS_B004,2018-06-08 06:11:14
9000001453106,3824048,2018-06-07 11:02:48,09A0000000235100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:38,BTS_B004,2018-06-07 11:06:19
9000001452106,3825048,2018-06-08 05:59:04,09A0000000235100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:25,BTS_B004,2018-06-08 06:11:21
9000001453176,3824118,2018-06-07 11:02:56,09A0000000305100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:46,BTS_B004,2018-06-07 11:06:25
9000001452176,3825118,2018-06-08 05:59:16,09A0000000305100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:40,BTS_B004,2018-06-08 06:11:29
9000001453252,3824194,2018-06-07 11:03:06,09A0000000381100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:56,BTS_B004,2018-06-07 11:06:32
9000001452252,3825194,2018-06-08 05:59:30,09A0000000381100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:58,BTS_B004,2018-06-08 06:11:37
9000001453261,3824203,2018-06-07 11:03:07,09A0000000390100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:57,BTS_B004,2018-06-07 11:06:33
9000001452261,3825203,2018-06-08 05:59:31,09A0000000390100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:00,BTS_B004,2018-06-08 06:11:38
9000001453266,3824208,2018-06-07 11:03:07,09A0000000395100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:58,BTS_B004,2018-06-07 11:06:34
9000001452266,3825208,2018-06-08 05:59:32,09A0000000395100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:01,BTS_B004,2018-06-08 06:11:39
9000001453307,3824249,2018-06-07 11:03:12,09A0000000436100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:03,BTS_B004,2018-06-07 11:06:38
9000001452307,3825249,2018-06-08 05:59:39,09A0000000436100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:09,BTS_B004,2018-06-08 06:11:44
9000001453341,3824283,2018-06-07 11:03:17,09A0000000470100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:07,BTS_B004,2018-06-07 11:06:41
9000001452341,3825283,2018-06-08 05:59:45,09A0000000470100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:16,BTS_B004,2018-06-08 06:11:47
9000001453377,3824319,2018-06-07 11:03:23,09A0000000506100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:13,BTS_B004,2018-06-07 11:06:44
9000001452377,3825319,2018-06-08 05:59:51,09A0000000506100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:24,BTS_B004,2018-06-08 06:11:51
9000001453397,3824339,2018-06-07 11:03:25,09A0000000526100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:16,BTS_B004,2018-06-07 11:06:46
9000001452397,3825339,2018-06-08 05:59:55,09A0000000526100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:28,BTS_B004,2018-06-08 06:11:54
9000001453414,3824356,2018-06-07 11:03:28,09A0000000543100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452414,3825356,2018-06-08 05:59:58,09A0000000543100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:32,BTS_B004,2018-06-08 06:11:56
9000001453466,3824408,2018-06-07 11:03:34,09A0000000595100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:24,BTS_B004,2018-06-07 11:06:53
9000001452466,3825408,2018-06-08 06:00:07,09A0000000595100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:43,BTS_B004,2018-06-08 06:12:02
9000001453467,3824409,2018-06-07 11:03:34,09A0000000596100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:24,BTS_B004,2018-06-07 11:06:53
9000001452467,3825409,2018-06-08 06:00:07,09A0000000596100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:43,BTS_B004,2018-06-08 06:12:02
9000001453483,3824425,2018-06-07 11:03:37,09A0000000612100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:27,BTS_B004,2018-06-07 11:06:55
9000001452483,3825425,2018-06-08 06:00:10,09A0000000612100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:46,BTS_B004,2018-06-08 06:12:03
9000001453509,3824451,2018-06-07 11:03:40,09A0000000638100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:30,BTS_B004,2018-06-07 11:06:58
9000001452509,3825451,2018-06-08 06:00:15,09A0000000638100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:52,BTS_B004,2018-06-08 06:12:06
9000001453544,3824486,2018-06-07 11:03:45,09A0000000673100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:35,BTS_B004,2018-06-07 11:07:01
9000001452544,3825486,2018-06-08 06:00:21,09A0000000673100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:59,BTS_B004,2018-06-08 06:12:10
9000001453546,3824488,2018-06-07 11:03:45,09A0000000675100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:35,BTS_B004,2018-06-07 11:07:01
9000001452546,3825488,2018-06-08 06:00:21,09A0000000675100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:00,BTS_B004,2018-06-08 06:12:11
9000001453554,3824496,2018-06-07 11:03:47,09A0000000683100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:38,BTS_B004,2018-06-07 11:07:01
9000001452554,3825496,2018-06-08 06:00:22,09A0000000683100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:01,BTS_B004,2018-06-08 06:12:11
9000001453610,3824552,2018-06-07 11:03:58,09A0000000739100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:48,BTS_B004,2018-06-07 11:07:07
9000001452610,3825552,2018-06-08 06:00:32,09A0000000739100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:14,BTS_B004,2018-06-08 06:12:18
9000001453649,3824591,2018-06-07 11:04:04,09A0000000778100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:54,BTS_B004,2018-06-07 11:07:10
9000001452649,3825591,2018-06-08 06:00:39,09A0000000778100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:22,BTS_B004,2018-06-08 06:12:22
9000001453698,3824640,2018-06-07 11:04:13,09A0000000827100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:04,BTS_B004,2018-06-07 11:07:15
9000001452698,3825640,2018-06-08 06:00:47,09A0000000827100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:33,BTS_B004,2018-06-08 06:12:28
9000001453728,3824670,2018-06-07 11:04:19,09A0000000857100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:09,BTS_B004,2018-06-07 11:07:18
9000001452728,3825670,2018-06-08 06:00:53,09A0000000857100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:39,BTS_B004,2018-06-08 06:12:31
9000001453751,3824693,2018-06-07 11:04:23,09A0000000880100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:13,BTS_B004,2018-06-07 11:07:20
9000001452751,3825693,2018-06-08 06:00:57,09A0000000880100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:44,BTS_B004,2018-06-08 06:12:34
9000001453781,3824723,2018-06-07 11:04:28,09A0000000910100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:18,BTS_B004,2018-06-07 11:07:23
9000001452781,3825723,2018-06-08 06:01:02,09A0000000910100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:50,BTS_B004,2018-06-08 06:12:37
9000001453848,3824790,2018-06-07 11:04:37,09A0000000977100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:27,BTS_B004,2018-06-07 11:07:29
9000001452848,3825790,2018-06-08 06:01:14,09A0000000977100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:04,BTS_B004,2018-06-08 06:12:45
9000001473099,3846617,2018-09-06 06:45:01,09E0000000052100000000,1810,10,40069,カ）●●●●●●●●●●●,04,2019-10-05,,0,,00,BTS_B003,2018-09-06 06:39:06,BTS_B003,2018-09-06 06:39:06
0000000002108,2536,2018-11-01 13:02:10,09E0000000104900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473393,3846924,2018-09-06 06:46:03,09E0000000104900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:08,BTS_B003,2018-09-06 06:40:08
9000001473133,3846658,2018-09-06 06:45:09,09E0000000107100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:14,BTS_B003,2018-09-06 06:39:14
0000000002114,2541,2018-11-01 13:02:10,09E0000000115900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473401,3846932,2018-09-06 06:46:05,09E0000000115900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:09,BTS_B003,2018-09-06 06:40:09
9000001473163,3846688,2018-09-06 06:45:15,09E0000000142100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:20,BTS_B003,2018-09-06 06:39:20
0000000002117,2548,2018-11-01 13:02:10,09E0000000161900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473441,3846972,2018-09-06 06:46:12,09E0000000161900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:17,BTS_B003,2018-09-06 06:40:17
0000000002121,2553,2018-11-01 13:02:10,09E0000000165900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473443,3846974,2018-09-06 06:46:13,09E0000000165900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:18,BTS_B003,2018-09-06 06:40:18
9000001473207,3846732,2018-09-06 06:45:24,09E0000000190100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:29,BTS_B003,2018-09-06 06:39:29
0000000002124,2557,2018-11-01 13:02:10,09E0000000203900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473481,3847012,2018-09-06 06:46:20,09E0000000203900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:25,BTS_B003,2018-09-06 06:40:25
0000000002125,2563,2018-11-01 13:02:10,09E0000000222900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473500,3847031,2018-09-06 06:46:23,09E0000000222900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:28,BTS_B003,2018-09-06 06:40:28
9000001473214,3846739,2018-09-06 06:45:25,09E0000000322100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:30,BTS_B003,2018-09-06 06:39:30
9000001473216,3846741,2018-09-06 06:45:25,09E0000000326100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:30,BTS_B003,2018-09-06 06:39:30
9000001473224,3846749,2018-09-06 06:45:27,09E0000000339100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:32,BTS_B003,2018-09-06 06:39:32
9000001473302,3846827,2018-09-06 06:45:42,09E0000000442100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:47,BTS_B003,2018-09-06 06:39:47
0000000002128,2569,2018-11-01 13:02:10,09E0000000486900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473565,3847096,2018-09-06 06:46:35,09E0000000486900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:40,BTS_B003,2018-09-06 06:40:40
9000001472428,3845931,2018-09-06 01:31:49,09E0000000492100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:54,BTS_B004,2018-09-06 01:38:01
9000001473339,3846864,2018-09-06 06:45:50,09E0000000492100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:55,BTS_B003,2018-09-06 06:39:55
0000000002130,2571,2018-11-01 13:02:10,09E0000000517900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473591,3847122,2018-09-06 06:46:40,09E0000000517900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:45,BTS_B003,2018-09-06 06:40:45
0000000002134,2575,2018-11-01 13:02:10,09E0000000543900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473615,3847146,2018-09-06 06:46:44,09E0000000543900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:49,BTS_B003,2018-09-06 06:40:49
0000000002139,2579,2018-11-01 13:02:10,09E0000000554900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473625,3847156,2018-09-06 06:46:46,09E0000000554900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:51,BTS_B003,2018-09-06 06:40:51
9000001472495,3845998,2018-09-06 01:32:04,09E0000000565900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:08,BTS_B004,2018-09-06 01:52:33
9000001473654,2582,2018-11-01 13:02:10,09E0000000593900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001472523,3846026,2018-09-06 01:32:09,09E0000000593900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:13,BTS_B004,2018-09-06 01:52:36
0000000002145,2587,2018-11-01 13:02:10,09E0000000605900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472535,3846038,2018-09-06 01:32:11,09E0000000605900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:16,BTS_B004,2018-09-06 01:52:37
9000001473661,3847192,2018-09-06 06:46:54,09E0000000605900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-29,,0,,00,BTS_B003,2018-09-06 06:40:58,BTS_B003,2018-09-06 06:40:58
9000001472590,3846093,2018-09-06 01:32:21,09E0000000660900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:26,BTS_B004,2018-09-06 01:52:44
9000001473711,2588,2018-11-01 13:02:10,09E0000000668900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:10
9000001472598,3846101,2018-09-06 01:32:23,09E0000000668900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:27,BTS_B004,2018-09-06 01:52:45
9000001473736,2591,2018-11-01 13:02:10,09E0000000696900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001472626,3846129,2018-09-06 01:32:28,09E0000000696900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:32,BTS_B004,2018-09-06 01:52:48
9000001473741,2595,2018-11-01 13:02:10,09E0000000703900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:15,BTS-B003DP,2018-11-01 13:02:10
9000001472633,3846136,2018-09-06 01:32:29,09E0000000703900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:34,BTS_B004,2018-09-06 01:52:49
0000000001984,2376,2018-11-01 13:02:09,09E0000029046100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472876,3846381,2018-09-06 05:23:54,09E0000029046100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:17:59,BTS_B004,2018-09-06 05:21:15
9000001473791,3847324,2018-09-06 06:47:21,09E0000029046100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:26,BTS_B003,2018-09-06 06:41:26
9000001472968,3846473,2018-09-06 05:24:15,09E0000029246100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:20,BTS_B004,2018-09-06 05:21:27
9000001472991,3846496,2018-09-06 05:24:20,09E0000029269100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:25,BTS_B004,2018-09-06 05:21:29
9000001473025,3846530,2018-09-06 05:24:28,09E0000029311100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:32,BTS_B004,2018-09-06 05:21:34
9000001449926,3820868,2018-06-07 10:32:23,090B000000055900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:13,BTS_B004,2018-06-07 10:37:34
9000001450012,3820954,2018-06-07 10:32:41,090B000000141900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:32,BTS_B004,2018-06-07 10:37:45
9000001450018,3820960,2018-06-07 10:32:42,090B000000147900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:33,BTS_B004,2018-06-07 10:37:46
9000001450023,3820965,2018-06-07 10:32:43,090B000000152900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:34,BTS_B004,2018-06-07 10:37:46
9000001450126,3821068,2018-06-07 10:33:02,090B000000255900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:52,BTS_B004,2018-06-07 10:37:59
