3846678,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000132100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""１"",""13664487"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000132100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473153,0,BTS_B003,2018-09-06 15:39:18,BTS_B003,2018-09-06 15:39:18
3846679,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000133100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""１２３４５６７８９"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000133100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473154,1,BTS_B003,2018-09-06 15:39:19,BTS_B003,2018-09-06 15:39:19
3846601,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000016100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100.0,,00,2019-10-15,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""60"",""09E0000000016100000000"",""1"",""44439"",""20191015"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473088,0,BTS_B003,2018-09-06 15:39:03,BTS_B003,2018-09-06 15:39:03
3846602,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000016100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4.0,,00,2019-10-01,,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""2"",""60"",""09E0000000016100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",9000001473089,3,BTS_B003,2018-09-06 15:39:03,BTS_B003,2018-09-06 15:39:03
3846603,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000019100000000,80,43709,安●　●樹,11210,4,4.0,,,2019-10-01,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""2"",""80"",""09E0000000019100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",9000001473090,0,BTS_B003,2018-09-06 15:39:03,BTS_B003,2018-09-06 15:39:03
3846604,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000020100000000,80,43709,ヤ●ナ●　●ウ●,11210,4,4.0,,,2019-10-01,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""80"",""09E0000000020100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",9000001472829,0,BTS_B003,2018-09-06 15:39:04,BTS_B003,2018-09-06 15:39:04
3846605,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000021100000000,90,43709,安●　●樹,11210,4,2.0,,,2019-10-01,,,,,,,,,,,,"""1"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""1"",""90"",""09E0000000021100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""2"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""4"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",9000001473091,0,BTS_B003,2018-09-06 15:39:04,BTS_B003,2018-09-06 15:39:04
3846606,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000022100000000,90,43709,安●　●樹,11210,3,5.0,,,2019-10-01,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""2"",""90"",""09E0000000022100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""5"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""4"","""","""",""0"","""",""3"","""",""1"",""20190104"","""",""0"",""0""",9000001472830,0,BTS_B003,2018-09-06 15:39:04,BTS_B003,2018-09-06 15:39:04
3846607,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000023100000000,90,43709,安●　●樹,11210,3,4.0,,,2019-10-01,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""安●　●樹"",""20191010"",""01"","""",""43104004008"",""3"",""90"",""09E0000000023100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""3"","""",""1"",""20190104"","""",""0"",""0""",9000001472831,0,BTS_B003,2018-09-06 15:39:04,BTS_B003,2018-09-06 15:39:04
3846608,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000024100000000,91,44439,フ●ダ　●グ●,11210,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""5648313"",""フ●ダ　●グ●"",""●●県●●市●●●２３９●●●●●２Ｆ"",""●●県●●市●●●２３９●●●●●２Ｆ"","""",""フ●ダ　●グ●"","""",""熊本県"",""●●県●●市●●●２３９●●●●●２Ｆ"",""●●●●ケン●●●●●●●●●２３９●●●●●２Ｆ"",""624"","""",""0262450002010310077"","""","""","""","""","""","""","""","""","""","""",""フ●ダ　●グ●"","""",""02"","""",""43210017000"",""1"",""91"",""09E0000000024100000000"",""1"",""44439"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""40"",""1"",""19700101"","""",""0"",""0""",9000001473092,0,BTS_B003,2018-09-06 15:39:04,BTS_B003,2018-09-06 15:39:04
3846804,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000408100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664641"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000408100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"",""123456789012345"",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473279,1,BTS_B003,2018-09-06 15:39:42,BTS_B003,2018-09-06 15:39:42
3846805,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000409100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,6,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664642"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000409100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""6"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473280,1,BTS_B003,2018-09-06 15:39:42,BTS_B003,2018-09-06 15:39:42
3846806,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000410100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664643"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000410100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""55"",""1"",""20191101"",""00"",""0"",""0""",9000001473281,1,BTS_B003,2018-09-06 15:39:42,BTS_B003,2018-09-06 15:39:42
3846807,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000411100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664644"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000411100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""8"",""20191101"",""00"",""0"",""0""",9000001473282,1,BTS_B003,2018-09-06 15:39:43,BTS_B003,2018-09-06 15:39:43
3846808,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000413100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,1 ,2019-10-01,,,,,,,,,,,,"""1"",""13664646"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000413100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""1"",""0"",""0""",9000001473283,1,BTS_B003,2018-09-06 15:39:43,BTS_B003,2018-09-06 15:39:43
3846809,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000414100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664647"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000414100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""5"",""0""",9000001473284,1,BTS_B003,2018-09-06 15:39:43,BTS_B003,2018-09-06 15:39:43
