9000001451580,3822522,2018-06-07 19:44:34.739000,090C000000709900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:24,BTS_B004,2018-06-07 19:48:18
9000001451581,3822523,2018-06-07 19:44:34.942000,090C000000710900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:25,BTS_B004,2018-06-07 19:48:18
9000001451582,3822524,2018-06-07 19:44:35.145000,090C000000711900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:25,BTS_B004,2018-06-07 19:48:18
9000001451583,3822525,2018-06-07 19:44:35.348000,090C000000712900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:25,BTS_B004,2018-06-07 19:48:18
9000001451584,3822526,2018-06-07 19:44:35.552000,090C000000713900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:25,BTS_B004,2018-06-07 19:48:18
9000001451585,3822527,2018-06-07 19:44:35.754000,090C000000714900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:25,BTS_B004,2018-06-07 19:48:18
9000001451586,3822528,2018-06-07 19:44:35.957000,090C000000715900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:26,BTS_B004,2018-06-07 19:48:19
9000001451587,3822529,2018-06-07 19:44:36.144000,090C000000716900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:26,BTS_B004,2018-06-07 19:48:19
9000001451588,3822530,2018-06-07 19:44:36.347000,090C000000717900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:26,BTS_B004,2018-06-07 19:48:19
9000001451589,3822531,2018-06-07 19:44:36.551000,090C000000718900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:26,BTS_B004,2018-06-07 19:48:19
9000001451590,3822532,2018-06-07 19:44:36.770000,090C000000719900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001451591,3822533,2018-06-07 19:44:36.988000,090C000000720900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001450872,3821814,2018-06-07 19:41:59.987000,090C000000001900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:50,BTS_B004,2018-06-07 19:46:50
9000001450873,3821815,2018-06-07 19:42:00.190000,090C000000002900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:50,BTS_B004,2018-06-07 19:46:51
9000001450874,3821816,2018-06-07 19:42:00.393000,090C000000003900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:50,BTS_B004,2018-06-07 19:46:51
9000001450875,3821817,2018-06-07 19:42:00.611000,090C000000004900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:50,BTS_B004,2018-06-07 19:46:51
9000001450876,3821818,2018-06-07 19:42:00.830000,090C000000005900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450877,3821819,2018-06-07 19:42:01.049000,090C000000006900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450878,3821820,2018-06-07 19:42:01.268000,090C000000007900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450879,3821821,2018-06-07 19:42:01.470000,090C000000008900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450880,3821822,2018-06-07 19:42:01.673000,090C000000009900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:51,BTS_B004,2018-06-07 19:46:51
9000001450881,3821823,2018-06-07 19:42:01.893000,090C000000010900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:52,BTS_B004,2018-06-07 19:46:51
9000001450882,3821824,2018-06-07 19:42:02.095000,090C000000011900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:52,BTS_B004,2018-06-07 19:46:52
9000001450883,3821825,2018-06-07 19:42:02.376000,090C000000012900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:52,BTS_B004,2018-06-07 19:46:52
9000001450884,3821826,2018-06-07 19:42:02.595000,090C000000013900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:52,BTS_B004,2018-06-07 19:46:52
9000001450885,3821827,2018-06-07 19:42:02.797000,090C000000014900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450886,3821828,2018-06-07 19:42:03.017000,090C000000015900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450887,3821829,2018-06-07 19:42:03.220000,090C000000016900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450888,3821830,2018-06-07 19:42:03.454000,090C000000017900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450889,3821831,2018-06-07 19:42:03.703000,090C000000018900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:53,BTS_B004,2018-06-07 19:46:52
9000001450890,3821832,2018-06-07 19:42:03.922000,090C000000019900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:54,BTS_B004,2018-06-07 19:46:53
9000001450891,3821833,2018-06-07 19:42:04.125000,090C000000020900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:54,BTS_B004,2018-06-07 19:46:53
9000001450892,3821834,2018-06-07 19:42:04.328000,090C000000021900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:54,BTS_B004,2018-06-07 19:46:53
9000001450893,3821835,2018-06-07 19:42:04.531000,090C000000022900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:54,BTS_B004,2018-06-07 19:46:53
9000001450894,3821836,2018-06-07 19:42:04.749000,090C000000023900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:54,BTS_B004,2018-06-07 19:46:53
9000001450895,3821837,2018-06-07 19:42:04.969000,090C000000024900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:46:53
9000001450896,3821838,2018-06-07 19:42:05.218000,090C000000025900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:46:53
9000001450897,3821839,2018-06-07 19:42:05.437000,090C000000026900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:46:53
9000001450898,3821840,2018-06-07 19:42:05.640000,090C000000027900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:46:53
9000001450899,3821841,2018-06-07 19:42:05.842000,090C000000028900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
9000001450900,3821842,2018-06-07 19:42:06.046000,090C000000029900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
9000001450901,3821843,2018-06-07 19:42:06.265000,090C000000030900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
9000001450902,3821844,2018-06-07 19:42:06.467000,090C000000031900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
9000001450903,3821845,2018-06-07 19:42:06.686000,090C000000032900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:46:54
9000001450904,3821846,2018-06-07 19:42:06.889000,090C000000033900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:46:54
9000001450905,3821847,2018-06-07 19:42:07.092000,090C000000034900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:46:54
9000001450906,3821848,2018-06-07 19:42:07.295000,090C000000035900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:46:54
9000001450907,3821849,2018-06-07 19:42:07.498000,090C000000036900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:46:54
9000001450908,3821850,2018-06-07 19:42:07.701000,090C000000037900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:46:55
9000001450909,3821851,2018-06-07 19:42:07.904000,090C000000038900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:58,BTS_B004,2018-06-07 19:46:55
9000001450910,3821852,2018-06-07 19:42:08.123000,090C000000039900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:58,BTS_B004,2018-06-07 19:46:55
9000001450911,3821853,2018-06-07 19:42:08.310000,090C000000040900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:58,BTS_B004,2018-06-07 19:46:55
9000001450912,3821854,2018-06-07 19:42:08.529000,090C000000041900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:58,BTS_B004,2018-06-07 19:46:55
9000001450913,3821855,2018-06-07 19:42:08.763000,090C000000042900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:59,BTS_B004,2018-06-07 19:46:55
9000001450914,3821856,2018-06-07 19:42:08.965000,090C000000043900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:59,BTS_B004,2018-06-07 19:46:55
9000001450915,3821857,2018-06-07 19:42:09.185000,090C000000044900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:59,BTS_B004,2018-06-07 19:46:55
9000001450916,3821858,2018-06-07 19:42:09.388000,090C000000045900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:59,BTS_B004,2018-06-07 19:46:56
9000001450917,3821859,2018-06-07 19:42:09.590000,090C000000046900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:40:59,BTS_B004,2018-06-07 19:46:56
9000001450918,3821860,2018-06-07 19:42:09.840000,090C000000047900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:00,BTS_B004,2018-06-07 19:46:56
9000001450919,3821861,2018-06-07 19:42:10.200000,090C000000048900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:00,BTS_B004,2018-06-07 19:46:56
9000001450920,3821862,2018-06-07 19:42:10.621000,090C000000049900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:00,BTS_B004,2018-06-07 19:46:56
9000001450921,3821863,2018-06-07 19:42:10.949000,090C000000050900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:01,BTS_B004,2018-06-07 19:46:56
9000001450922,3821864,2018-06-07 19:42:11.199000,090C000000051900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:01,BTS_B004,2018-06-07 19:46:56
9000001450923,3821865,2018-06-07 19:42:11.402000,090C000000052900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:01,BTS_B004,2018-06-07 19:46:56
9000001450924,3821866,2018-06-07 19:42:11.605000,090C000000053900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:01,BTS_B004,2018-06-07 19:46:56
9000001450925,3821867,2018-06-07 19:42:11.808000,090C000000054900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:02,BTS_B004,2018-06-07 19:46:57
9000001450926,3821868,2018-06-07 19:42:12.010000,090C000000055900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:02,BTS_B004,2018-06-07 19:46:57
9000001450927,3821869,2018-06-07 19:42:12.214000,090C000000056900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:02,BTS_B004,2018-06-07 19:46:57
9000001450928,3821870,2018-06-07 19:42:12.417000,090C000000057900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:02,BTS_B004,2018-06-07 19:46:57
9000001450929,3821871,2018-06-07 19:42:12.604000,090C000000058900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:02,BTS_B004,2018-06-07 19:46:57
9000001450930,3821872,2018-06-07 19:42:12.823000,090C000000059900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:03,BTS_B004,2018-06-07 19:46:57
9000001450931,3821873,2018-06-07 19:42:13.088000,090C000000060900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:03,BTS_B004,2018-06-07 19:46:57
9000001450932,3821874,2018-06-07 19:42:13.292000,090C000000061900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:03,BTS_B004,2018-06-07 19:46:57
9000001450933,3821875,2018-06-07 19:42:13.526000,090C000000062900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:03,BTS_B004,2018-06-07 19:46:58
9000001450934,3821876,2018-06-07 19:42:13.744000,090C000000063900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:03,BTS_B004,2018-06-07 19:46:58
9000001450935,3821877,2018-06-07 19:42:13.962000,090C000000064900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:04,BTS_B004,2018-06-07 19:46:58
9000001450936,3821878,2018-06-07 19:42:14.166000,090C000000065900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:04,BTS_B004,2018-06-07 19:46:58
9000001450937,3821879,2018-06-07 19:42:14.400000,090C000000066900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:04,BTS_B004,2018-06-07 19:46:58
9000001450938,3821880,2018-06-07 19:42:14.603000,090C000000067900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:04,BTS_B004,2018-06-07 19:46:58
9000001450939,3821881,2018-06-07 19:42:14.821000,090C000000068900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:05,BTS_B004,2018-06-07 19:46:58
9000001450940,3821882,2018-06-07 19:42:15.024000,090C000000069900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:05,BTS_B004,2018-06-07 19:46:58
9000001450941,3821883,2018-06-07 19:42:15.228000,090C000000070900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:05,BTS_B004,2018-06-07 19:46:58
9000001450942,3821884,2018-06-07 19:42:15.431000,090C000000071900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:05,BTS_B004,2018-06-07 19:46:59
9000001450943,3821885,2018-06-07 19:42:15.665000,090C000000072900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:05,BTS_B004,2018-06-07 19:46:59
9000001450944,3821886,2018-06-07 19:42:15.899000,090C000000073900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:06,BTS_B004,2018-06-07 19:46:59
9000001450945,3821887,2018-06-07 19:42:16.195000,090C000000074900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:06,BTS_B004,2018-06-07 19:46:59
9000001450946,3821888,2018-06-07 19:42:16.508000,090C000000075900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:06,BTS_B004,2018-06-07 19:46:59
9000001450947,3821889,2018-06-07 19:42:16.805000,090C000000076900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:07,BTS_B004,2018-06-07 19:46:59
9000001450948,3821890,2018-06-07 19:42:17.117000,090C000000077900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:07,BTS_B004,2018-06-07 19:46:59
9000001450949,3821891,2018-06-07 19:42:17.336000,090C000000078900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:07,BTS_B004,2018-06-07 19:46:59
9000001450950,3821892,2018-06-07 19:42:17.539000,090C000000079900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:07,BTS_B004,2018-06-07 19:46:59
9000001450951,3821893,2018-06-07 19:42:17.742000,090C000000080900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:07,BTS_B004,2018-06-07 19:47:00
9000001450952,3821894,2018-06-07 19:42:17.944000,090C000000081900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:08,BTS_B004,2018-06-07 19:47:00
9000001450953,3821895,2018-06-07 19:42:18.147000,090C000000082900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:08,BTS_B004,2018-06-07 19:47:00
9000001450954,3821896,2018-06-07 19:42:18.351000,090C000000083900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:08,BTS_B004,2018-06-07 19:47:00
9000001450955,3821897,2018-06-07 19:42:18.538000,090C000000084900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:08,BTS_B004,2018-06-07 19:47:00
9000001450956,3821898,2018-06-07 19:42:18.741000,090C000000085900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:08,BTS_B004,2018-06-07 19:47:00
9000001450957,3821899,2018-06-07 19:42:18.944000,090C000000086900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:09,BTS_B004,2018-06-07 19:47:00
9000001450958,3821900,2018-06-07 19:42:19.147000,090C000000087900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:09,BTS_B004,2018-06-07 19:47:00
9000001450959,3821901,2018-06-07 19:42:19.350000,090C000000088900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:09,BTS_B004,2018-06-07 19:47:01
9000001450960,3821902,2018-06-07 19:42:19.553000,090C000000089900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:09,BTS_B004,2018-06-07 19:47:01
9000001450961,3821903,2018-06-07 19:42:19.756000,090C000000090900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:09,BTS_B004,2018-06-07 19:47:01
9000001450962,3821904,2018-06-07 19:42:19.943000,090C000000091900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:47:01
9000001450963,3821905,2018-06-07 19:42:20.146000,090C000000092900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:47:01
9000001450964,3821906,2018-06-07 19:42:20.350000,090C000000093900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:47:01
9000001450965,3821907,2018-06-07 19:42:20.553000,090C000000094900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:10,BTS_B004,2018-06-07 19:47:01
9000001450966,3821908,2018-06-07 19:42:20.833000,090C000000095900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:41:11,BTS_B004,2018-06-07 19:47:01
