9000001473408,2445,2018-11-01 13:02:09,09E0000000122900000000,1820,17,40059,ニ●ミ●　タ●ツ,,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:11,BTS-B003DP,2018-11-01 13:02:09
9000001473409,2562,2018-11-01 13:02:10,09E0000000123900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:11,BTS-B003DP,2018-11-01 13:02:10
9000001473410,2780,2018-11-01 13:02:10,09E0000000125900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:11,BTS-B003DP,2018-11-01 13:02:10
9000001473411,2446,2018-11-01 13:02:09,09E0000000127900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:12,BTS-B003DP,2018-11-01 13:02:09
9000001473631,2483,2018-11-01 13:02:09,09E0000000562900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:52,BTS-B003DP,2018-11-01 13:02:09
9000001473632,2667,2018-11-01 13:02:10,09E0000000563900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:52,BTS-B003DP,2018-11-01 13:02:10
9000001473633,2472,2018-11-01 13:02:09,09E0000000564900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:53,BTS-B003DP,2018-11-01 13:02:09
9000001473634,2542,2018-11-01 13:02:10,09E0000000566900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:53,BTS-B003DP,2018-11-01 13:02:10
9000001473635,2806,2018-11-01 13:02:10,09E0000000568900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:53,BTS-B003DP,2018-11-01 13:02:10
9000001473636,2551,2018-11-01 13:02:10,09E0000000569900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:53,BTS-B003DP,2018-11-01 13:02:10
9000001473637,2523,2018-11-01 13:02:10,09E0000000570900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:53,BTS-B003DP,2018-11-01 13:02:10
9000001473638,2646,2018-11-01 13:02:10,09E0000000571900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:54,BTS-B003DP,2018-11-01 13:02:10
9000001473639,2790,2018-11-01 13:02:10,09E0000000572900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:54,BTS-B003DP,2018-11-01 13:02:10
9000001473640,2473,2018-11-01 13:02:09,09E0000000574900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:54,BTS-B003DP,2018-11-01 13:02:09
9000001473641,2555,2018-11-01 13:02:10,09E0000000577900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:54,BTS-B003DP,2018-11-01 13:02:10
9000001473642,2781,2018-11-01 13:02:10,09E0000000578900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:55,BTS-B003DP,2018-11-01 13:02:10
9000001473643,2763,2018-11-01 13:02:10,09E0000000579900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:55,BTS-B003DP,2018-11-01 13:02:10
9000001473644,2784,2018-11-01 13:02:10,09E0000000580900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS_B003,2018-09-06 06:40:55,BTS-B003DP,2018-11-01 13:02:10
9000001473645,2611,2018-11-01 13:02:10,09E0000000582900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:55,BTS-B003DP,2018-11-01 13:02:10
9000001473646,2509,2018-11-01 13:02:10,09E0000000583900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:55,BTS-B003DP,2018-11-01 13:02:10
9000001473647,2621,2018-11-01 13:02:10,09E0000000584900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:56,BTS-B003DP,2018-11-01 13:02:10
9000001473648,2642,2018-11-01 13:02:10,09E0000000585900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:56,BTS-B003DP,2018-11-01 13:02:10
9000001473649,2561,2018-11-01 13:02:10,09E0000000587900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:56,BTS-B003DP,2018-11-01 13:02:10
9000001473650,2692,2018-11-01 13:02:10,09E0000000589900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:56,BTS-B003DP,2018-11-01 13:02:10
9000001473651,2614,2018-11-01 13:02:10,09E0000000590900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:56,BTS-B003DP,2018-11-01 13:02:10
9000001473652,2649,2018-11-01 13:02:10,09E0000000591900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001473653,2856,2018-11-01 13:02:10,09E0000000592900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001473654,2582,2018-11-01 13:02:10,09E0000000593900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001473655,2811,2018-11-01 13:02:10,09E0000000595900000000,1820,17,40059,●ラ●ラ　カ●ア●,123,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001473656,2810,2018-11-01 13:02:10,09E0000000596900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:57,BTS-B003DP,2018-11-01 13:02:10
9000001473657,2834,2018-11-01 13:02:10,09E0000000598900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:58,BTS-B003DP,2018-11-01 13:02:10
9000001473659,2813,2018-11-01 13:02:10,09E0000000602900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:58,BTS-B003DP,2018-11-01 13:02:10
9000001473660,2669,2018-11-01 13:02:10,09E0000000604900000000,1820,17,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:58,BTS-B003DP,2018-11-01 13:02:10
9000001473665,2815,2018-11-01 13:02:10,09E0000000609900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:40:59,BTS-B003DP,2018-11-01 13:02:10
9000001473666,2840,2018-11-01 13:02:10,09E0000000610900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:40:59,BTS-B003DP,2018-11-01 13:02:10
9000001473667,2819,2018-11-01 13:02:10,09E0000000612900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:00,BTS-B003DP,2018-11-01 13:02:10
9000001473668,2657,2018-11-01 13:02:10,09E0000000618900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:00,BTS-B003DP,2018-11-01 13:02:10
9000001473669,2787,2018-11-01 13:02:10,09E0000000619900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:00,BTS-B003DP,2018-11-01 13:02:10
9000001473670,2661,2018-11-01 13:02:10,09E0000000620900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:00,BTS-B003DP,2018-11-01 13:02:10
9000001473671,2791,2018-11-01 13:02:10,09E0000000621900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:00,BTS-B003DP,2018-11-01 13:02:10
9000001473672,2674,2018-11-01 13:02:10,09E0000000622900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:01,BTS-B003DP,2018-11-01 13:02:10
9000001473673,2556,2018-11-01 13:02:10,09E0000000623900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:01,BTS-B003DP,2018-11-01 13:02:10
9000001473674,2467,2018-11-01 13:02:09,09E0000000624900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:01,BTS-B003DP,2018-11-01 13:02:09
9000001473675,2798,2018-11-01 13:02:10,09E0000000625900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:01,BTS-B003DP,2018-11-01 13:02:10
9000001473676,2645,2018-11-01 13:02:10,09E0000000626900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001473677,2765,2018-11-01 13:02:10,09E0000000627900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001473678,2675,2018-11-01 13:02:10,09E0000000628900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001473679,2670,2018-11-01 13:02:10,09E0000000629900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001473680,2745,2018-11-01 13:02:10,09E0000000630900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001473681,2747,2018-11-01 13:02:10,09E0000000631900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001473682,2836,2018-11-01 13:02:10,09E0000000632900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001473683,2564,2018-11-01 13:02:10,09E0000000633900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001473684,2490,2018-11-01 13:02:10,09E0000000635900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001473685,2843,2018-11-01 13:02:10,09E0000000637900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:03,BTS-B003DP,2018-11-01 13:02:10
9000001473686,2616,2018-11-01 13:02:10,09E0000000638900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:04,BTS-B003DP,2018-11-01 13:02:10
9000001473687,2751,2018-11-01 13:02:10,09E0000000639900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:04,BTS-B003DP,2018-11-01 13:02:10
9000001473688,2709,2018-11-01 13:02:10,09E0000000640900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:04,BTS-B003DP,2018-11-01 13:02:10
9000001473689,2491,2018-11-01 13:02:10,09E0000000641900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:04,BTS-B003DP,2018-11-01 13:02:10
9000001473690,2673,2018-11-01 13:02:10,09E0000000642900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001473691,2648,2018-11-01 13:02:10,09E0000000643900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001473692,2651,2018-11-01 13:02:10,09E0000000644900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001473693,2768,2018-11-01 13:02:10,09E0000000645900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001473694,2857,2018-11-01 13:02:10,09E0000000646900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001473695,2841,2018-11-01 13:02:10,09E0000000647900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001473696,2696,2018-11-01 13:02:10,09E0000000649900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001473697,2495,2018-11-01 13:02:10,09E0000000651900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001473698,2754,2018-11-01 13:02:10,09E0000000652900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001473699,2500,2018-11-01 13:02:10,09E0000000654900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:06,BTS-B003DP,2018-11-01 13:02:10
9000001473700,2622,2018-11-01 13:02:10,09E0000000656900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:07,BTS-B003DP,2018-11-01 13:02:10
9000001473701,2652,2018-11-01 13:02:10,09E0000000657900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:07,BTS-B003DP,2018-11-01 13:02:10
9000001473702,2566,2018-11-01 13:02:10,09E0000000658900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:07,BTS-B003DP,2018-11-01 13:02:10
9000001473703,2844,2018-11-01 13:02:10,09E0000000659900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:07,BTS-B003DP,2018-11-01 13:02:10
9000001473704,2524,2018-11-01 13:02:10,09E0000000661900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:07,BTS-B003DP,2018-11-01 13:02:10
9000001473705,2822,2018-11-01 13:02:10,09E0000000662900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:08,BTS-B003DP,2018-11-01 13:02:10
9000001473706,2793,2018-11-01 13:02:10,09E0000000663900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:08,BTS-B003DP,2018-11-01 13:02:10
9000001473707,2796,2018-11-01 13:02:10,09E0000000664900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:08,BTS-B003DP,2018-11-01 13:02:10
9000001473708,2818,2018-11-01 13:02:10,09E0000000665900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:08,BTS-B003DP,2018-11-01 13:02:10
9000001473709,2478,2018-11-01 13:02:09,09E0000000666900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:09
9000001473710,2545,2018-11-01 13:02:10,09E0000000667900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:10
9000001473711,2588,2018-11-01 13:02:10,09E0000000668900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:10
9000001473712,2824,2018-11-01 13:02:10,09E0000000669900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:10
9000001473713,2845,2018-11-01 13:02:10,09E0000000670900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:10
9000001473714,2510,2018-11-01 13:02:10,09E0000000672900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001473715,2698,2018-11-01 13:02:10,09E0000000673900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001473716,2714,2018-11-01 13:02:10,09E0000000674900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001473717,2756,2018-11-01 13:02:10,09E0000000675900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001473718,2504,2018-11-01 13:02:10,09E0000000677900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001473719,2847,2018-11-01 13:02:10,09E0000000678900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001473720,2770,2018-11-01 13:02:10,09E0000000679900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001473721,2846,2018-11-01 13:02:10,09E0000000681900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001473722,2568,2018-11-01 13:02:10,09E0000000682900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001473723,2701,2018-11-01 13:02:10,09E0000000683900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001473724,2511,2018-11-01 13:02:10,09E0000000684900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001473725,2718,2018-11-01 13:02:10,09E0000000685900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001473726,2720,2018-11-01 13:02:10,09E0000000686900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001473727,2470,2018-11-01 13:02:09,09E0000000687900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:09
9000001473728,2739,2018-11-01 13:02:10,09E0000000688900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:10
9000001473729,2656,2018-11-01 13:02:10,09E0000000689900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:10
9000001473730,2546,2018-11-01 13:02:10,09E0000000690900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:10
9000001473731,2479,2018-11-01 13:02:09,09E0000000691900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:09
9000001473732,2617,2018-11-01 13:02:10,09E0000000692900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:10
9000001473733,2550,2018-11-01 13:02:10,09E0000000693900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001473734,2619,2018-11-01 13:02:10,09E0000000694900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001473735,2513,2018-11-01 13:02:10,09E0000000695900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001473736,2591,2018-11-01 13:02:10,09E0000000696900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001473737,2849,2018-11-01 13:02:10,09E0000000698900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001473738,2660,2018-11-01 13:02:10,09E0000000700900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:15,BTS-B003DP,2018-11-01 13:02:10
9000001473739,2710,2018-11-01 13:02:10,09E0000000701900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:15,BTS-B003DP,2018-11-01 13:02:10
9000001473740,2662,2018-11-01 13:02:10,09E0000000702900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:15,BTS-B003DP,2018-11-01 13:02:10
9000001473741,2595,2018-11-01 13:02:10,09E0000000703900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:15,BTS-B003DP,2018-11-01 13:02:10
9000001473742,2742,2018-11-01 13:02:10,09E0000000704900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:10
9000001473743,2474,2018-11-01 13:02:09,09E0000000705900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:09
9000001473744,2820,2018-11-01 13:02:10,09E0000000706900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:10
9000001473745,2800,2018-11-01 13:02:10,09E0000000707900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:10
9000001473746,2760,2018-11-01 13:02:10,09E0000000708900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:10
9000001473747,2665,2018-11-01 13:02:10,09E0000000709900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:17,BTS-B003DP,2018-11-01 13:02:10
9000001473748,2526,2018-11-01 13:02:10,09E0000000710900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:17,BTS-B003DP,2018-11-01 13:02:10
9000001473749,2613,2018-11-01 13:02:10,09E0000000711900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:17,BTS-B003DP,2018-11-01 13:02:10
9000001473750,2560,2018-11-01 13:02:10,09E0000000712900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:17,BTS-B003DP,2018-11-01 13:02:10
9000001473751,2761,2018-11-01 13:02:10,09E0000000713900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:17,BTS-B003DP,2018-11-01 13:02:10
9000001473752,2625,2018-11-01 13:02:10,09E0000000714900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:18,BTS-B003DP,2018-11-01 13:02:10
9000001473753,2858,2018-11-01 13:02:10,09E0000000716900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:18,BTS-B003DP,2018-11-01 13:02:10
9000001473754,2477,2018-11-01 13:02:09,09E0000000718900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:18,BTS-B003DP,2018-11-01 13:02:09
