2573,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09EＡＡ164900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09EＡＡ164900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002132,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2574,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000176900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000176900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""",""Ａ"","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002133,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2575,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000543900000000,10,40059,2019-07-14,,"""1"",""13792114"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060126"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000543900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060126"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002134,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2576,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000154900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""a"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000154900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002135,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2577,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000102900000000,10,40059,2019-10-01,,"""1"",""13792022"","""",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"","""",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060034"","""",""16.5"",""0"",""0"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000102900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060034"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002136,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2578,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000204900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000204900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""",""a"","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002137,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2579,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000554900000000,10,40059,2019-07-14,,"""1"",""13792269"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060281"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000554900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060281"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""２０１６０１０１"","""",""0"",""0""",0000000002139,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2580,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000181900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000181900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""",""Ａ"","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002138,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2581,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000103900000000,10,40059,2019-10-01,,"""1"",""13792023"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""","""",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060035"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000103900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060035"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002140,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2582,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000593900000000,81,40059,2019-09-30,,"""2"",""13792537"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""２０１８０９３０"",""01"",""20190930"",""0"",""81"",""1"","""",""40059"","""",""20190930"","""",""09E0000000593900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473654,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2583,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000447900000000,10,40059,2019-07-14,,"""1"",""13792112"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060124"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"",""aaaaaa"",""20190714"","""",""09E0000000447900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060124"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002141,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2584,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000199900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000199900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""",""aaa"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002142,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2585,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000502900000000,10,40059,2019-07-14,,"""1"",""13792189"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060201"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000502900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060201"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"",""aaaaaaaaaaaaaa"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002144,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2586,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000147900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"",""Ａ"",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000147900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002143,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2587,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000605900000000,40,40059,2019-09-30,,"""12"",""13792407"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000605900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002145,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
