3822316,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000503900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000503900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451374,1,BTS_B003,2018-06-07 19:42:39,BTS_B004,2018-06-07 19:49:00
3822317,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000504900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000504900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451375,1,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:49:00
3822318,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000505900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000505900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451376,1,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:49:00
3822319,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000506900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000506900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451377,1,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:49:00
3822154,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000341900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000341900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451212,1,BTS_B003,2018-06-07 19:42:05,BTS_B004,2018-06-07 19:49:00
3822162,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000349900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000349900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451220,1,BTS_B003,2018-06-07 19:42:07,BTS_B004,2018-06-07 19:49:00
3822163,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000350900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000350900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451221,1,BTS_B003,2018-06-07 19:42:07,BTS_B004,2018-06-07 19:49:00
3822164,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000351900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000351900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451222,1,BTS_B003,2018-06-07 19:42:07,BTS_B004,2018-06-07 19:49:00
3822165,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000352900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000352900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451223,1,BTS_B003,2018-06-07 19:42:07,BTS_B004,2018-06-07 19:49:00
3822166,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000353900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000353900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451224,1,BTS_B003,2018-06-07 19:42:07,BTS_B004,2018-06-07 19:49:00
3822167,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000354900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000354900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451225,1,BTS_B003,2018-06-07 19:42:08,BTS_B004,2018-06-07 19:49:00
3822218,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000405900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000405900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451276,1,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:49:00
3822219,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000406900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000406900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451277,1,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:49:00
3822220,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000407900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000407900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451278,1,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:49:00
3822183,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000370900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000370900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451241,1,BTS_B003,2018-06-07 19:42:11,BTS_B004,2018-06-07 19:49:00
