9000001453472,3824414,2018-06-07 20:03:35.411000,09A0000000601100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:54
9000001453473,3824415,2018-06-07 20:03:35.551000,09A0000000602100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:54
9000001453474,3824416,2018-06-07 20:03:35.676000,09A0000000603100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:54
9000001453475,3824417,2018-06-07 20:03:35.801000,09A0000000604100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001453476,3824418,2018-06-07 20:03:35.926000,09A0000000605100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001453477,3824419,2018-06-07 20:03:36.066000,09A0000000606100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001453478,3824420,2018-06-07 20:03:36.176000,09A0000000607100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001453479,3824421,2018-06-07 20:03:36.301000,09A0000000608100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001453480,3824422,2018-06-07 20:03:36.410000,09A0000000609100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:55
9000001453481,3824423,2018-06-07 20:03:36.832000,09A0000000610100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453482,3824424,2018-06-07 20:03:36.956000,09A0000000611100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453483,3824425,2018-06-07 20:03:37.081000,09A0000000612100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453484,3824426,2018-06-07 20:03:37.207000,09A0000000613100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453485,3824427,2018-06-07 20:03:37.347000,09A0000000614100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453486,3824428,2018-06-07 20:03:37.488000,09A0000000615100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453487,3824429,2018-06-07 20:03:37.597000,09A0000000616100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453488,3824430,2018-06-07 20:03:37.722000,09A0000000617100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001453489,3824431,2018-06-07 20:03:37.831000,09A0000000618100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:55
9000001453490,3824432,2018-06-07 20:03:37.956000,09A0000000619100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453491,3824433,2018-06-07 20:03:38.081000,09A0000000620100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453492,3824434,2018-06-07 20:03:38.190000,09A0000000621100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453493,3824435,2018-06-07 20:03:38.316000,09A0000000622100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453494,3824436,2018-06-07 20:03:38.487000,09A0000000623100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453495,3824437,2018-06-07 20:03:38.628000,09A0000000624100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453496,3824438,2018-06-07 20:03:38.737000,09A0000000625100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001453497,3824439,2018-06-07 20:03:38.862000,09A0000000626100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:56
9000001453498,3824440,2018-06-07 20:03:38.971000,09A0000000627100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:56
9000001453499,3824441,2018-06-07 20:03:39.096000,09A0000000628100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453500,3824442,2018-06-07 20:03:39.205000,09A0000000629100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453501,3824443,2018-06-07 20:03:39.315000,09A0000000630100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453502,3824444,2018-06-07 20:03:39.440000,09A0000000631100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453503,3824445,2018-06-07 20:03:39.549000,09A0000000632100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453504,3824446,2018-06-07 20:03:39.674000,09A0000000633100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:57
9000001453505,3824447,2018-06-07 20:03:39.799000,09A0000000634100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001453506,3824448,2018-06-07 20:03:39.939000,09A0000000635100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001453507,3824449,2018-06-07 20:03:40.079000,09A0000000636100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001453508,3824450,2018-06-07 20:03:40.204000,09A0000000637100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001453509,3824451,2018-06-07 20:03:40.346000,09A0000000638100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:58
9000001453510,3824452,2018-06-07 20:03:40.502000,09A0000000639100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:58
9000001453511,3824453,2018-06-07 20:03:40.720000,09A0000000640100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:58
9000001453512,3824454,2018-06-07 20:03:40.938000,09A0000000641100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453513,3824455,2018-06-07 20:03:41.110000,09A0000000642100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453514,3824456,2018-06-07 20:03:41.235000,09A0000000643100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453515,3824457,2018-06-07 20:03:41.376000,09A0000000644100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453516,3824458,2018-06-07 20:03:41.532000,09A0000000645100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453517,3824459,2018-06-07 20:03:41.673000,09A0000000646100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:31,BTS_B004,2018-06-07 20:06:58
9000001453518,3824460,2018-06-07 20:03:41.813000,09A0000000647100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:58
9000001453519,3824461,2018-06-07 20:03:41.938000,09A0000000648100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:58
9000001453520,3824462,2018-06-07 20:03:42.063000,09A0000000649100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:58
9000001453521,3824463,2018-06-07 20:03:42.187000,09A0000000650100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001453522,3824464,2018-06-07 20:03:42.297000,09A0000000651100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001453523,3824465,2018-06-07 20:03:42.422000,09A0000000652100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001453524,3824466,2018-06-07 20:03:42.547000,09A0000000653100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001453525,3824467,2018-06-07 20:03:42.703000,09A0000000654100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001453526,3824468,2018-06-07 20:03:42.828000,09A0000000655100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453527,3824469,2018-06-07 20:03:42.953000,09A0000000656100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453528,3824470,2018-06-07 20:03:43.093000,09A0000000657100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453529,3824471,2018-06-07 20:03:43.202000,09A0000000658100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453530,3824472,2018-06-07 20:03:43.327000,09A0000000659100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453531,3824473,2018-06-07 20:03:43.469000,09A0000000660100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001453532,3824474,2018-06-07 20:03:43.593000,09A0000000661100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:07:00
9000001453533,3824475,2018-06-07 20:03:43.734000,09A0000000662100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:07:00
9000001453534,3824476,2018-06-07 20:03:43.843000,09A0000000663100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453535,3824477,2018-06-07 20:03:43.952000,09A0000000664100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453536,3824478,2018-06-07 20:03:44.093000,09A0000000665100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453537,3824479,2018-06-07 20:03:44.217000,09A0000000666100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453538,3824480,2018-06-07 20:03:44.342000,09A0000000667100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453539,3824481,2018-06-07 20:03:44.484000,09A0000000668100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453540,3824482,2018-06-07 20:03:44.593000,09A0000000669100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453541,3824483,2018-06-07 20:03:44.718000,09A0000000670100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001453542,3824484,2018-06-07 20:03:44.842000,09A0000000671100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:00
9000001453543,3824485,2018-06-07 20:03:45.030000,09A0000000672100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001453544,3824486,2018-06-07 20:03:45.264000,09A0000000673100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001453545,3824487,2018-06-07 20:03:45.499000,09A0000000674100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001453546,3824488,2018-06-07 20:03:45.748000,09A0000000675100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001453547,3824489,2018-06-07 20:03:46.013000,09A0000000676100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:36,BTS_B004,2018-06-07 20:07:01
9000001453548,3824490,2018-06-07 20:03:46.294000,09A0000000677100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:36,BTS_B004,2018-06-07 20:07:01
9000001453549,3824491,2018-06-07 20:03:46.576000,09A0000000678100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:36,BTS_B004,2018-06-07 20:07:01
9000001453550,3824492,2018-06-07 20:03:46.841000,09A0000000679100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453551,3824493,2018-06-07 20:03:47.106000,09A0000000680100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453552,3824494,2018-06-07 20:03:47.356000,09A0000000681100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453553,3824495,2018-06-07 20:03:47.529000,09A0000000682100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453554,3824496,2018-06-07 20:03:47.763000,09A0000000683100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:01
9000001453555,3824497,2018-06-07 20:03:48.028000,09A0000000684100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453556,3824498,2018-06-07 20:03:48.293000,09A0000000685100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453557,3824499,2018-06-07 20:03:48.590000,09A0000000686100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453558,3824500,2018-06-07 20:03:48.902000,09A0000000687100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453559,3824501,2018-06-07 20:03:49.121000,09A0000000688100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453560,3824502,2018-06-07 20:03:49.339000,09A0000000689100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453561,3824503,2018-06-07 20:03:49.589000,09A0000000690100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453562,3824504,2018-06-07 20:03:49.777000,09A0000000691100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453563,3824505,2018-06-07 20:03:49.949000,09A0000000692100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453564,3824506,2018-06-07 20:03:50.120000,09A0000000693100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453565,3824507,2018-06-07 20:03:50.323000,09A0000000694100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453566,3824508,2018-06-07 20:03:50.495000,09A0000000695100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:03
9000001453567,3824509,2018-06-07 20:03:50.652000,09A0000000696100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:03
9000001453568,3824510,2018-06-07 20:03:50.808000,09A0000000697100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453569,3824511,2018-06-07 20:03:51.010000,09A0000000698100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453570,3824512,2018-06-07 20:03:51.244000,09A0000000699100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453571,3824513,2018-06-07 20:03:51.510000,09A0000000700100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453572,3824514,2018-06-07 20:03:51.745000,09A0000000701100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453573,3824515,2018-06-07 20:03:52.103000,09A0000000702100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453574,3824516,2018-06-07 20:03:52.353000,09A0000000703100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453575,3824517,2018-06-07 20:03:52.603000,09A0000000704100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453576,3824518,2018-06-07 20:03:52.869000,09A0000000705100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:03
9000001453577,3824519,2018-06-07 20:03:53.103000,09A0000000706100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:03
9000001453578,3824520,2018-06-07 20:03:53.274000,09A0000000707100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453579,3824521,2018-06-07 20:03:53.415000,09A0000000708100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453580,3824522,2018-06-07 20:03:53.586000,09A0000000709100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453581,3824523,2018-06-07 20:03:53.742000,09A0000000710100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453582,3824524,2018-06-07 20:03:53.899000,09A0000000711100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453583,3824525,2018-06-07 20:03:54.071000,09A0000000712100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453584,3824526,2018-06-07 20:03:54.227000,09A0000000713100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453585,3824527,2018-06-07 20:03:54.399000,09A0000000714100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453586,3824528,2018-06-07 20:03:54.570000,09A0000000715100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453587,3824529,2018-06-07 20:03:54.695000,09A0000000716100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001453588,3824530,2018-06-07 20:03:54.805000,09A0000000717100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:04
9000001453589,3824531,2018-06-07 20:03:54.930000,09A0000000718100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:05
9000001453590,3824532,2018-06-07 20:03:55.070000,09A0000000719100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:05
9000001453591,3824533,2018-06-07 20:03:55.273000,09A0000000720100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:05
9000001453592,3824534,2018-06-07 20:03:55.507000,09A0000000721100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:05
9000001453593,3824535,2018-06-07 20:03:55.726000,09A0000000722100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:45,BTS_B004,2018-06-07 20:07:05
9000001453594,3824536,2018-06-07 20:03:55.961000,09A0000000723100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001453595,3824537,2018-06-07 20:03:56.179000,09A0000000724100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001453596,3824538,2018-06-07 20:03:56.335000,09A0000000725100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001453597,3824539,2018-06-07 20:03:56.475000,09A0000000726100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001453598,3824540,2018-06-07 20:03:56.616000,09A0000000727100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001453599,3824541,2018-06-07 20:03:56.803000,09A0000000728100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:47,BTS_B004,2018-06-07 20:07:05
9000001453600,3824542,2018-06-07 20:03:56.944000,09A0000000729100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:47,BTS_B004,2018-06-07 20:07:06
