14046,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000140100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664495"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""",""１"","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000140100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011343,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14047,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000134100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664489"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""aaaaaaa"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000134100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011344,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14048,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000142100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664497"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""",""１２"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000142100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011345,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14049,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000125100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664480"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000125100000000"",""2"",""41339"",""20191001"",""20191001"",""1"","""",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011346,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14050,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000108100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664463"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７３０"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000108100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""""",0000000011347,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14051,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000146100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664501"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""１２３４"",""1"",""10"",""09E0000000146100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011349,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14052,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000129100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664484"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000129100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"","""",""00"",""0"",""0""",0000000011348,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14053,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000174100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664529"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000174100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""１"","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011350,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14054,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000151100000000,10,１,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664506"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000151100000000"",""2"",""１"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011351,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14055,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000164100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664519"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000164100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""",""１"","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011352,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14056,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000145100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664500"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"",""aaaaaaaa"",""40133035002"",""1"",""10"",""09E0000000145100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011353,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14057,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000136100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664491"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"",""１"",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000136100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011354,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14058,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000111100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664466"","""",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000111100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011355,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14059,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000157100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664512"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000157100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""１"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011356,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14060,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000132100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""１"",""13664487"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000132100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011357,0,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14061,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000185100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664540"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000185100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"",""１２３"",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011358,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
